speed,time from speed start, delta roll
300,110,3.71096268
300,121,-1.0065946
300,133,-1.3653736
300,144,5.1002756
300,156,-5.9836936
300,167,0.02393961
300,179,-1.579114
300,190,-4.2661368
300,202,5.588825
300,213,-1.6020146
300,224,-1.3959079
300,236,4.04684
300,247,-1.319572
300,259,0.82546616
300,270,2.8789016
300,282,-1.3730068
300,293,2.3903518
300,304,1.2224128
300,316,-15.487511
300,327,4.405619
300,339,-0.930258736
300,350,-7.289037
300,362,6.5048556
300,373,0.52775648
300,385,-4.434076
300,396,9.0010392
300,407,-3.1592664
300,421,3.1308098
300,433,-1.1210985
300,445,-13.075298
300,456,3.863634
300,467,-2.4188084
300,479,-3.3043046
300,490,6.6575276
300,502,-6.5104116
300,513,2.497222
300,525,-1.502778
300,536,-9.991327
300,547,4.0773744
300,559,-3.2279688
300,570,1.5659242
300,582,4.573558
300,593,-11.6401824
300,605,2.3521838
300,616,-1.6936178
300,628,-13.716518
300,639,3.0392068
300,651,-2.2737704
300,662,-2.3348388
300,673,5.53539
300,685,-2.8615566
300,696,-1.1745338
300,708,3.39035168
300,719,-5.846289
300,731,0.039206744
300,742,0.848367
300,753,-1.4798775
300,765,-0.8691902
300,776,-0.26613664
300,788,-0.4646101
300,799,-2.243236
300,811,-1.1974344
300,822,-0.2890377
300,833,-4.1821676
300,845,0.55065704
300,856,-0.373006816
300,868,0.5124891
300,879,-1.021862
300,891,-0.853922832
300,902,-0.17453384
300,914,0.21477914
300,925,-0.68598416
300,937,-1.3348389
300,948,-0.31957196
300,960,-0.6936178
300,971,-0.68598416
300,982,-0.83102224
300,994,0.718596
300,1005,0.6880617
200,0,2.8712678
200,23,3.1308098
200,35,3.1002756
200,49,8.978138
200,60,11.230046
200,72,1.3216496
200,83,2.0773748
200,94,2.8025656
200,106,3.016306
200,117,3.0086722
200,129,3.1842448
200,140,2.924703
200,152,2.9323366
200,163,3.069741
200,174,2.9170694
200,186,2.9170694
200,197,3.0773748
200,209,2.978138
200,220,3.1308098
200,232,2.978138
200,243,3.0086722
200,254,3.1689778
200,266,3.0086722
200,277,2.9857716
200,289,3.0621076
200,300,3.1155426
200,312,3.0926418
200,323,2.8407336
200,335,2.8941686
200,346,2.9857716
200,357,3.1308098
200,369,3.069741
200,380,3.031573
200,392,3.031573
200,403,2.8254662
200,415,2.9934054
200,426,3.123176
200,437,2.93997
200,449,2.7720312
200,460,3.1155426
200,472,3.0926418
200,483,3.0010388
200,495,3.0392068
200,506,2.8712678
200,517,2.9857716
200,529,2.978138
200,540,3.23768
200,552,3.0850082
200,563,2.9934054
200,574,3.0468402
200,586,2.8941686
200,597,3.0621076
200,608,3.3369168
200,619,3.0926418
200,631,2.863634
200,642,3.0621076
200,654,3.1842448
200,665,3.0850082
200,676,3.123176
200,687,2.9628708
200,698,3.107909
200,710,3.1537106
200,725,2.848367
200,737,2.8025656
200,748,3.0773748
200,760,2.9552374
200,771,3.069741
200,783,2.8712678
200,794,3.016306
200,806,2.886535
200,817,2.8178328
200,828,3.2071456
200,839,2.6956954
200,850,2.8941686
200,862,2.9094358
200,873,3.1842448
200,885,3.069741
200,896,2.9934054
200,908,2.901802
200,919,2.9170694
200,930,2.9934054
200,941,3.0239396
200,952,2.9857716
200,964,2.8560006
200,975,2.9170694
200,987,2.8712678
200,998,3.0392068
200,1009,3.107909
100,0,3.0621076
100,14,2.8560006
100,26,2.9170694
100,38,2.863634
100,49,2.7109624
100,60,3.0850082
100,72,2.9857716
100,83,3.161344
100,95,3.0010388
100,106,2.93997
100,117,2.9094358
100,129,2.9857716
100,140,3.1384434
100,152,2.9094358
100,163,2.886535
100,175,2.924703
100,186,3.0239396
100,198,3.1155426
100,209,2.924703
100,220,2.901802
100,232,2.9934054
100,243,3.0850082
100,255,3.2300462
100,266,2.9857716
100,278,2.9323366
100,289,2.93997
100,300,3.1155426
100,312,3.2147794
100,323,3.1155426
100,335,2.9934054
100,346,3.0010388
100,358,3.0850082
100,372,3.1918786
100,383,3.0926418
100,395,3.107909
100,406,2.9323366
100,418,3.0773748
100,429,3.161344
100,440,3.0392068
100,452,3.1842448
100,463,2.9934054
100,475,3.1842448
100,486,3.3063822
100,498,3.123176
100,509,3.0468402
100,520,3.0239396
100,532,3.1002756
100,543,3.2682142
100,555,3.1766114
100,566,3.1918786
100,578,3.146077
100,589,3.069741
100,601,3.3063822
100,612,3.2224128
100,623,3.0926418
100,635,3.0010388
100,646,2.9705046
100,658,3.23768
100,669,3.420886
100,680,3.1308098
100,692,3.0468402
100,703,3.107909
100,714,3.2682142
100,725,3.3216496
100,737,3.3140158
100,748,3.107909
100,760,3.2300462
100,771,3.275848
100,782,3.3216496
100,794,3.2529474
100,805,3.2453136
100,817,3.2529474
100,828,3.1918786
100,840,3.2453136
100,851,3.2453136
100,863,3.2071456
100,874,3.1766114
100,885,3.2300462
100,897,3.2147794
100,908,3.4895884
100,920,3.2453136
100,931,3.1842448
100,943,3.1918786
100,954,3.367451
100,965,3.3750846
100,977,3.4819548
100,988,3.146077
100,1000,3.1842448
